,Adview
415,2125.0857
416,1450.6393
417,2035.0084
418,1345.1449
419,1373.1357
420,2244.8486
421,1781.467
422,1511.298
423,2132.708
424,1101.4187
425,1936.1893
426,1711.7362
427,1400.4227
428,1777.8342
429,1521.0363
430,1861.3492
431,1633.5703
432,2353.0042
433,1470.1569
434,1918.914
435,1071.2985
436,1629.8347
437,2165.1655
438,1750.6512
439,1905.0853
440,2400.1309
441,2157.7307
442,1204.0045
443,1948.0646
444,2103.7725
445,2057.8545
446,1881.8507
447,1670.4901
448,2188.971
449,1490.7811
450,1787.9435
451,1764.9388
452,1553.1505
453,2177.0068
454,1620.4818
455,1863.2458
456,2368.7502
457,1544.7144
458,1420.9905
459,2152.4597
460,1969.3944
461,1890.4528
462,1728.3846
463,2022.4095
464,1410.5135
465,1365.5571
466,1736.8881
467,1986.7867
468,2191.2056
469,1019.60834
470,1830.5306
471,2141.357
472,2225.3564
473,1611.0513
474,1464.0057
475,2002.2943
476,2126.4841
477,899.3941
478,2164.5422
479,2006.2904
480,1666.2616
481,2371.12
482,2106.567
483,2078.8413
484,2271.9404
485,1551.6439
486,2394.3716
487,2125.1519
488,1090.9653
489,2203.1074
490,1946.2833
491,1895.818
492,2006.8362
493,2723.416
494,2280.747
495,1508.7964
496,1319.276
497,2159.1821
498,2512.06
499,2040.134
500,1401.0435
501,2211.3325
502,1536.5918
503,1650.7495
504,1266.2992
505,1703.0665
506,2135.5605
507,2196.0178
508,2254.822
509,1430.0851
510,1829.9862
511,2154.7573
512,1405.4617
513,1626.7598
514,2105.7847
515,1941.7921
516,1638.1962
517,1699.9613
518,1292.5245
519,1321.6708
520,2287.108
521,1877.3212
522,1360.8636
523,1221.9531
524,1991.0343
525,1265.8824
526,2240.8755
527,847.87885
528,1591.4738
529,1975.1665
530,1853.8534
531,1937.6603
532,1328.8746
533,1646.0431
534,1680.7369
535,1506.1489
536,2224.8167
537,1957.3707
538,2008.5062
539,1817.0597
540,1914.8453
541,1628.9838
542,1326.967
543,1874.2494
544,2403.9084
545,1788.775
546,1688.3162
547,2305.2314
548,2195.791
549,755.29767
550,1635.9081
551,1868.1383
552,2182.7585
553,1609.326
554,1654.659
555,2155.0066
556,1950.0712
557,1390.3993
558,1818.3851
559,2085.1934
560,2320.8672
561,1779.7869
562,1943.5502
563,2260.9966
564,1927.4623
565,2062.5088
566,2228.1074
567,2046.6654
568,2114.4116
569,2167.9353
570,2260.7332
571,2232.9736
572,2433.8325
573,2010.7528
574,2449.2358
575,1750.5607
576,1849.7346
577,2220.02
578,2012.0018
579,2026.871
580,1755.4271
581,1229.8656
582,1963.3196
583,2050.906
584,2070.0015
585,1612.1117
586,1530.8784
587,1393.843
588,2058.903
589,1749.7905
590,1637.1595
591,2253.648
592,2186.4756
593,1380.8412
594,2097.0647
595,1898.2289
596,458.98105
597,1595.1547
598,1057.6702
599,1150.1288
600,2182.3633
601,1058.4287
602,1237.0127
603,1739.455
604,1675.6807
605,2191.662
606,1573.5961
607,1584.0498
608,1993.5533
609,2511.1992
610,1157.7972
611,1832.223
612,1764.6661
613,2102.15
614,1816.2297
615,1568.3807
616,1302.7743
617,1588.8475
618,2174.0767
619,1986.2759
620,2007.7057
621,1628.8256
622,1679.1233
623,1147.2036
624,2402.146
625,2155.6418
626,1609.6417
627,1981.9836
628,1943.725
629,1891.8522
630,1577.7108
631,1405.7991
632,2203.428
633,2139.4802
634,1879.2272
635,2184.7246
636,1607.4296
637,1686.5114
638,2044.07
639,2453.0886
640,2138.8423
641,2129.9404
642,1880.579
643,1576.9225
644,2105.471
645,1309.0609
646,2366.8228
647,1622.7694
648,1884.089
649,1022.8018
650,1750.2083
651,1866.0208
652,2270.8687
653,1747.3907
654,1869.8107
655,2290.6667
656,992.90216
657,1600.291
658,1642.8488
659,2138.9802
660,2025.534
661,1470.5276
662,1435.0709
663,1243.2333
664,1383.9163
665,2199.864
666,1652.4465
667,1678.6173
668,2348.7617
669,1920.2988
670,2124.074
671,1365.9147
672,1038.6005
673,1212.0863
674,1605.3436
675,2033.2985
676,2151.9463
677,1776.2365
678,2156.2317
679,1263.599
680,1464.4386
681,1979.7233
682,1595.4828
683,1987.246
684,1276.1238
685,1721.1605
686,1571.444
687,2248.6191
688,1377.6812
689,2116.8535
690,1829.2445
691,2380.7434
692,1741.9344
693,2085.981
694,1982.6725
695,1489.4886
696,1607.1487
697,1341.1483
698,1268.1575
699,1278.4858
700,1902.7849
701,1586.9781
702,2167.5415
703,1972.5858
704,1816.3595
705,1261.8835
706,2506.14
707,1865.5685
708,1687.4386
709,1230.7354
710,1976.9398
711,1408.3141
712,2329.2974
713,1263.8751
714,2418.3018
715,2497.882
716,1677.2435
717,2218.454
718,2250.585
719,2243.666
720,2519.5427
721,1905.5232
722,1895.173
723,1482.0795
724,2001.6042
725,1514.0574
726,1347.7722
727,1974.83
728,1768.0316
729,1519.3239
730,1723.8192
731,2247.726
732,2179.2812
733,2087.8403
734,2021.0863
735,1055.8119
736,1057.1866
737,2346.1519
738,2117.254
739,2093.6829
740,1792.7479
741,1237.4752
742,1826.9889
743,1861.8141
744,1555.8892
745,2065.2903
746,1656.1702
747,2160.203
748,1306.9968
749,1678.6451
750,1522.4137
751,1972.1783
752,1051.4396
753,1262.1122
754,1052.0448
755,1392.8468
756,2211.4539
757,1976.7642
758,2165.4326
759,2412.3035
760,1516.6101
761,811.49176
762,1950.7672
763,2148.937
764,1798.6353
765,1934.9662
766,1127.413
767,2034.7003
768,2359.562
769,1873.5333
770,1353.6177
771,2155.7031
772,1969.453
773,2108.352
774,921.5042
775,2107.9421
776,1596.1835
777,1515.7131
778,1562.4767
779,2029.4474
780,1676.4279
781,2037.7274
782,1494.7306
783,1949.2637
784,1422.9437
785,1887.4152
786,1797.839
787,1094.7927
788,2071.6543
789,1890.1698
790,2448.1948
791,1058.0308
792,1061.6835
793,2005.0526
794,1661.3358
795,2514.9805
796,1725.6976
797,1214.5945
798,1890.3884
799,1390.4186
800,2088.6953
801,2069.148
802,1611.4417
803,1869.7089
804,1593.1547
805,2462.9397
806,1713.2899
807,1275.6105
808,2156.4033
809,2156.6167
810,1565.3538
811,2226.1338
812,1789.046
813,2135.651
814,2073.4185
815,1778.5308
816,2118.8677
817,1792.4
818,2227.6765
819,1380.8679
820,1945.8009
821,1334.6576
822,1505.4181
823,2165.3135
824,2102.7866
825,1467.5891
826,1362.6881
827,2169.8125
828,1841.0116
829,1350.8938
830,1972.2922
831,1506.0038
832,2009.5043
833,1438.9637
834,1632.5599
835,1844.649
836,1624.1572
837,1277.4143
838,1577.8928
839,1464.9493
840,1917.3959
841,1473.1359
842,2252.445
843,1761.4073
844,2259.5825
845,1931.3838
846,1545.2001
847,2474.505
848,1376.0431
849,1711.2166
850,2033.625
851,1395.7085
852,1933.6501
853,1498.6298
854,1096.5605
855,2594.9375
856,1275.3204
857,1817.0354
858,1787.1202
859,2427.84
860,2279.0107
861,1725.0138
862,1701.3229
863,1663.4562
864,1504.8517
865,2301.508
866,1784.1534
867,2084.609
868,2130.9253
869,1625.3029
870,1444.9744
871,1916.7272
872,1243.6309
873,1570.18
874,1566.1041
875,2247.0078
876,2072.1284
877,1592.8842
878,1923.661
879,1419.2701
880,2216.768
881,1498.7295
882,2017.1915
883,1935.0094
884,2042.536
885,1885.9623
886,1938.4915
887,1583.1244
888,1510.8893
889,1141.4354
890,1682.6665
891,1637.8695
892,2359.0469
893,1931.0306
894,1136.7606
895,1452.9344
896,1921.1398
897,1540.5319
898,1547.028
899,1265.7954
900,2451.905
901,1976.7538
902,2263.8857
903,1860.6268
904,2194.9766
905,1946.2858
906,1807.1671
907,1341.7697
908,1716.1486
909,1067.0178
910,2161.6338
911,1608.3536
912,2127.6553
913,923.2034
914,1426.147
915,1808.0958
916,2002.4391
917,1440.9972
918,939.66376
919,2194.9512
920,1939.1063
921,963.3129
922,1786.0294
923,2592.7788
924,1968.7164
925,1925.0906
926,2080.0906
927,2484.5771
928,2092.3088
929,1681.6047
930,2388.9033
931,1252.3345
932,2020.6676
933,1949.609
934,1658.4513
935,2160.1223
936,1401.4169
937,1231.5492
938,2228.0413
939,1456.2343
940,1447.964
941,2043.4081
942,2292.4348
943,2043.7941
944,2498.0571
945,1318.506
946,1861.486
947,1348.5697
948,1523.8636
949,1401.3444
950,1975.7013
951,1546.1412
952,1781.0072
953,1420.7589
954,801.857
955,1297.6837
956,2495.7888
957,2550.027
958,1890.568
959,1222.7501
960,1055.553
961,1180.7153
962,1320.9812
963,1952.9161
964,1822.9794
965,2438.7751
966,2138.5442
967,1398.572
968,1080.9957
969,1895.3322
970,1916.3265
971,1635.3546
972,1664.8607
973,1898.5541
974,2453.9224
975,1731.5526
976,1017.9915
977,1344.1044
978,2247.7622
979,1335.869
980,2091.4236
981,2520.106
982,2147.335
983,2781.077
984,1688.2368
985,1795.7577
986,2124.7954
987,1971.403
988,2216.9744
989,1378.3064
990,2189.1401
991,2455.7908
992,1975.9984
993,1630.3895
994,2204.9202
995,1458.5857
996,1735.6844
997,2257.359
998,2129.6025
999,2115.2786
1000,2122.0542
1001,1876.694
1002,1567.377
1003,1475.5741
1004,2230.241
1005,1832.7455
1006,1444.3644
1007,988.4704
1008,1441.7842
1009,2056.944
1010,2152.1157
1011,1581.8978
1012,1508.0321
1013,1803.4742
1014,2199.291
1015,1914.0134
1016,2122.3198
1017,1631.2177
1018,1387.1381
1019,2075.7556
1020,1206.5972
1021,2218.6213
1022,1487.7181
1023,1924.2095
1024,2119.386
1025,1526.8738
1026,917.87933
1027,1650.6213
1028,1409.1217
1029,2270.029
1030,1266.0758
1031,1983.8827
1032,1316.164
1033,2212.3184
1034,1357.7952
1035,1514.767
1036,2308.7324
1037,2111.717
1038,2248.327
1039,1396.565
1040,1399.2738
1041,1570.0624
1042,1923.8896
1043,2275.5908
1044,2194.2656
1045,2165.0981
1046,2504.0005
1047,2394.7969
1048,1892.1935
1049,1364.2153
1050,1789.6549
1051,1593.6627
1052,2010.5736
1053,1086.9618
1054,1908.1869
1055,1088.8832
1056,2107.6157
1057,1878.9105
1058,2191.1753
1059,1659.0869
1060,2086.0815
1061,1788.2937
1062,1539.9559
1063,2087.0925
1064,2511.161
1065,1427.3806
1066,2190.8354
1067,1792.6019
1068,1438.5304
1069,978.8447
1070,2178.1372
1071,2519.2346
1072,2082.7505
1073,1428.4608
1074,2137.9976
1075,1527.1179
1076,2159.5303
1077,1819.0736
1078,2113.5547
1079,1881.2356
1080,1197.5342
1081,1358.1788
1082,2071.197
1083,2353.2932
1084,1875.3098
1085,1747.4247
1086,1886.8208
1087,1367.7202
1088,1584.898
1089,1720.2775
1090,2413.8315
1091,1196.8557
1092,1920.9203
1093,2171.8262
1094,1608.3622
1095,1056.9205
1096,2158.066
1097,1600.2267
1098,1375.0487
1099,1814.0646
1100,2285.4111
1101,2243.2542
1102,1537.6144
1103,2236.016
1104,2182.3208
1105,1928.0935
1106,1917.4036
1107,2402.2698
1108,2204.3298
1109,1626.5945
1110,1389.3452
1111,1624.3556
1112,2110.4536
1113,2171.8423
1114,1798.9138
1115,1075.5139
1116,2159.3528
1117,1391.1171
1118,2116.2686
1119,2208.1719
1120,2043.784
1121,2119.5554
1122,1562.099
1123,1567.5695
1124,2152.9546
1125,1953.201
1126,1702.2245
1127,2431.0693
1128,1469.4192
1129,1699.0186
1130,2123.3994
1131,2000.7844
1132,1423.2504
1133,2239.4773
1134,1239.051
1135,2228.3867
1136,1542.5966
1137,2067.6787
1138,1876.528
1139,2377.4705
1140,1624.8555
1141,2170.0654
1142,1039.83
1143,1284.6544
1144,1672.4354
1145,1942.9781
1146,2075.7847
1147,1237.7186
1148,1493.2767
1149,2477.9495
1150,2449.4385
1151,1794.1593
1152,1652.0668
1153,2173.3071
1154,1629.4694
1155,2203.3022
1156,1823.3252
1157,2236.058
1158,1210.256
1159,1038.306
1160,2304.9673
1161,1929.9996
1162,791.7892
1163,1717.0416
1164,1494.171
1165,1397.769
1166,2031.4572
1167,1908.195
1168,2304.7861
1169,2288.8357
1170,1998.8928
1171,1383.5056
1172,1503.4298
1173,39.46712
1174,1693.7877
1175,2110.398
1176,2216.4937
1177,1633.6508
1178,1885.7428
1179,1087.6918
1180,2001.5587
1181,2263.0283
1182,2134.5024
1183,1840.7448
1184,1719.183
1185,1991.4933
1186,1561.7719
1187,2513.6616
1188,1979.5676
1189,2484.728
1190,1799.923
1191,1618.7875
1192,1752.7579
1193,1842.4921
1194,2085.8135
1195,1762.4711
1196,1869.9447
1197,1084.0394
1198,2192.0369
1199,2099.7837
1200,1794.8529
1201,1530.7551
1202,2139.75
1203,1604.1808
1204,1445.6703
1205,1874.7166
1206,2326.1665
1207,2400.351
1208,1981.026
1209,1531.6874
1210,1876.7048
1211,2109.2896
1212,1535.0441
1213,2223.002
1214,1723.9369
1215,1855.2136
1216,1245.9642
1217,1757.7928
1218,1880.5966
1219,1821.3257
1220,1989.2777
1221,1265.0604
1222,1195.6344
1223,1682.4945
1224,2132.8457
1225,2248.111
1226,1905.8385
1227,1402.6859
1228,1731.5826
1229,2146.2417
1230,1713.4501
1231,2160.9863
1232,1053.2676
1233,2629.933
1234,1584.1267
1235,1080.6562
1236,2017.3956
1237,1405.0227
1238,2443.812
1239,1523.666
1240,1892.0057
1241,2119.0554
1242,2035.7753
1243,1782.6862
1244,2068.0227
1245,2191.4841
1246,1860.5511
1247,1536.9288
1248,1223.9331
1249,2246.8738
1250,2187.546
1251,2176.0903
1252,2134.2104
1253,1995.0382
1254,1470.2006
1255,1477.1233
1256,1387.1144
1257,1532.7861
1258,2044.0122
1259,1617.8856
1260,1648.0184
1261,1585.784
1262,1986.7344
1263,2359.2764
1264,1417.4855
1265,39.46712
1266,1669.3937
1267,1841.4208
1268,2086.9006
1269,1872.4689
1270,2199.748
1271,1517.5143
1272,1931.6324
1273,1658.3502
1274,1444.1912
1275,1400.5726
1276,1658.1326
1277,1499.2703
1278,2287.9167
1279,1600.5985
1280,1751.0815
1281,1253.4907
1282,2223.5903
1283,1547.9941
1284,1555.3306
1285,1965.543
1286,1959.8969
1287,2004.0728
1288,1924.0857
1289,1238.7103
1290,2258.6843
1291,1956.4453
1292,1905.663
1293,2030.2405
1294,1950.5703
1295,1863.2094
1296,1717.9102
1297,2238.4626
1298,1691.9722
1299,2403.3662
1300,1428.1769
1301,1058.7095
1302,1864.4069
1303,2061.762
1304,1994.5592
1305,1981.2631
1306,1642.5983
1307,1061.826
1308,1370.7704
1309,1765.9327
1310,1519.0856
1311,2343.717
1312,1291.445
1313,2088.689
1314,2071.0415
1315,1859.2943
1316,1277.089
1317,2136.5737
1318,1897.891
1319,1603.1182
1320,1323.2487
1321,1290.453
1322,2093.744
1323,1550.6771
1324,2213.709
1325,1191.8535
1326,2340.608
1327,1599.4874
1328,2168.3088
1329,1809.6117
1330,1196.9147
1331,1759.7072
1332,1371.9817
1333,1053.6381
1334,1569.6787
1335,2502.623
1336,2224.1902
1337,1667.1268
1338,1707.6688
1339,1701.5393
1340,1933.9767
1341,1541.268
1342,2331.005
1343,2525.58
1344,1661.9081
1345,1077.82
1346,1567.4581
1347,2192.8474
1348,2144.6018
1349,1940.5594
1350,2262.5217
1351,1495.8322
1352,2196.0574
1353,1499.0874
1354,1728.559
1355,2040.2784
1356,1756.2389
1357,1227.099
1358,2106.7722
1359,2134.993
1360,2097.5981
1361,1632.5656
1362,1186.0792
1363,1406.7156
1364,613.15485
1365,1209.0328
1366,1900.8322
1367,1403.0472
1368,1713.8088
1369,1875.859
1370,1924.4247
1371,1739.8783
1372,1657.9398
1373,1099.9545
1374,2192.9739
1375,2030.7167
1376,1629.6183
1377,687.5301
1378,1609.0349
1379,1708.4996
1380,1915.174
1381,1900.2328
1382,1512.1775
1383,1804.8167
1384,1062.3514
1385,2172.6304
1386,2124.4644
1387,1417.3276
1388,2171.9111
1389,1742.265
1390,1508.8833
1391,2143.0442
1392,2133.0496
1393,2154.453
1394,1644.1195
1395,2541.0417
1396,1371.0868
1397,737.26154
1398,1364.0402
1399,2051.6252
1400,1451.8491
1401,1997.1586
1402,1328.2091
1403,1490.8328
1404,2097.6091
1405,1436.834
1406,1815.1666
1407,2419.6812
1408,1413.247
1409,2374.7185
1410,2434.2852
1411,1236.8815
1412,1819.1588
1413,1760.253
1414,1459.0214
1415,1267.3037
1416,1907.4745
1417,2211.1538
1418,2222.3062
1419,1472.5933
1420,1741.9344
1421,2239.06
1422,2032.9116
1423,2200.4988
1424,1582.2448
1425,1812.2236
1426,1272.5651
1427,1995.9286
1428,2218.8125
1429,2574.3203
1430,1510.5894
1431,1439.4247
1432,1949.504
1433,1323.389
1434,1564.191
1435,1507.8464
1436,1926.8439
1437,2074.6313
1438,1412.0822
1439,2175.9712
1440,1656.6548
1441,2022.4305
1442,1673.9479
1443,1362.6415
1444,1160.632
1445,2214.9094
1446,2123.433
1447,1544.8885
1448,1835.4354
1449,1364.7483
1450,1129.5865
1451,1843.6163
1452,2470.1938
1453,1485.5461
1454,1240.3145
1455,1081.7712
1456,2031.6525
1457,1292.4852
1458,1401.6656
1459,2235.8901
1460,1775.3335
1461,1390.4893
1462,2114.0464
1463,1779.8776
1464,1679.3588
1465,1802.3427
1466,2379.914
1467,2068.6606
1468,1623.6553
1469,1881.8228
1470,1614.4437
1471,1706.514
1472,2142.1875
1473,1594.6146
1474,1689.7982
1475,1487.1561
1476,1530.2255
1477,2653.7646
1478,1956.5581
1479,1975.2478
1480,1788.6659
1481,1751.5312
1482,1293.1056
1483,2135.6858
1484,1501.8627
1485,1254.6366
1486,1254.9451
1487,2159.8608
1488,1266.6
1489,1572.5531
1490,2058.498
1491,2169.6343
1492,1825.7413
1493,1844.6007
1494,1761.6268
1495,2312.903
1496,1433.0536
1497,2538.9077
1498,1789.4015
1499,2163.264
1500,1425.326
1501,1431.2361
1502,2348.3325
1503,2056.056
1504,1753.3824
1505,1643.1963
1506,1775.0916
1507,2328.9297
1508,2116.3674
1509,2162.2976
1510,2149.8376
1511,1670.6034
1512,2235.843
1513,2143.334
1514,1730.4681
1515,1432.095
1516,2158.7446
1517,1764.6613
1518,1249.7996
1519,1750.2938
1520,2207.002
1521,2138.693
1522,1761.2462
1523,1713.6039
1524,2246.7837
1525,2168.2449
1526,2124.9802
1527,2321.6553
1528,2200.2197
1529,1287.6041
1530,1872.6813
1531,2082.3071
1532,1585.3647
1533,2092.3945
1534,1232.7725
1535,2097.485
1536,2073.4973
1537,2101.2178
1538,1788.0822
1539,1728.4359
1540,1939.962
1541,1750.2802
1542,2114.0986
1543,2056.8257
1544,2152.8318
1545,2126.8508
1546,1240.0475
1547,2439.1396
1548,2173.876
1549,1499.9938
1550,1446.5592
1551,1484.4832
1552,2210.1685
1553,2185.429
1554,1924.6813
1555,1499.8907
1556,1246.8157
1557,408.594
1558,1276.526
1559,2242.7632
1560,2091.459
1561,1796.6158
1562,1035.0106
1563,2007.0609
1564,1243.9244
1565,2274.9595
1566,1455.3164
1567,1266.4315
1568,2251.5308
1569,1413.2858
1570,2159.349
1571,1315.422
1572,1821.9174
1573,1414.2373
1574,2000.7418
1575,1075.7086
1576,2006.348
1577,2032.8531
1578,2277.8733
1579,1931.1602
1580,1782.7574
1581,1805.2339
1582,2499.8982
1583,1755.8478
1584,1850.277
1585,1659.7903
1586,2069.6057
1587,2107.1887
1588,2245.2231
1589,1958.6029
1590,1989.9642
1591,1855.0094
1592,2110.2036
1593,1544.9542
1594,2414.7983
1595,1860.4601
1596,1062.7682
1597,1557.9933
1598,1757.0562
1599,1887.0665
1600,743.0035
1601,1518.1012
1602,2145.2507
1603,1502.4653
1604,1964.2692
1605,1454.2145
1606,2106.1926
1607,1381.5245
1608,1899.4076
1609,2096.8784
1610,1608.0614
1611,1437.6906
1612,2267.8174
1613,1614.1744
1614,1548.7665
1615,1539.2223
1616,1141.4259
1617,1259.41
1618,1522.9866
1619,2072.3638
1620,1221.6447
1621,1646.2015
1622,1226.3362
1623,1170.0996
1624,2510.2842
1625,1038.1692
1626,2127.6362
1627,1544.7059
1628,2221.623
1629,2242.4417
1630,1810.5768
1631,1768.9755
1632,1460.9749
1633,1611.2247
1634,1694.7178
1635,1792.368
1636,1863.6732
1637,2213.2417
1638,1749.9948
1639,1550.355
1640,1830.943
1641,1469.6808
1642,2167.73
1643,1316.1692
1644,2339.4497
1645,1726.2303
1646,1442.544
1647,39.46712
1648,1877.2147
1649,1293.2211
1650,1604.9855
1651,1060.098
1652,1694.0115
1653,1241.2118
1654,1628.741
1655,1861.0608
1656,2127.4692
1657,1262.5092
1658,2182.819
1659,1833.8588
1660,1313.2683
1661,1704.4803
1662,2057.8516
1663,2125.9424
1664,1141.4777
1665,1836.2897
1666,1514.0948
1667,1604.9218
1668,1314.0858
1669,2145.2075
1670,1731.9601
1671,1296.7465
1672,2280.2424
1673,2155.6265
1674,2002.5785
1675,1270.2263
1676,1343.287
1677,2254.7966
1678,1605.1425
1679,2177.1807
1680,1881.6378
1681,1855.1107
1682,1332.3268
1683,1220.7379
1684,1094.6954
1685,2424.879
1686,2288.6274
1687,2116.8345
1688,2388.33
1689,2029.4594
1690,1378.954
1691,2257.8076
1692,1239.666
1693,2323.7173
1694,1541.4031
1695,2199.7305
1696,1580.603
1697,1555.2318
1698,2022.3297
